API,Hidden API
/en/rest/copilot,/en/rest/deploy-keys
/repos/{owner}/{repo}/labels,/repos/{owner}/{repo}/contributors
/repos/{owner}/{repo}/actions/organization-secrets,/repos/{owner}/{repo}/actions/artifacts
/en/rest/actions,/en/rest/licenses
/orgs/{org}/copilot/billing,/orgs/{org}/copilot/billing/seats
/repos/{owner}/{repo},/repos/{owner}/{repo}/code-scanning/analyses/{analysis_id}
/users/{username}/subscriptions,/users/{username}/ssh_signing_keys
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/languages
/repos/{owner}/{repo}/import/large_files,/repos/{owner}/{repo}/import/authors
/teams/{team_id}/invitations,/teams/{team_id}/projects
/app/installations/{installation_id}/suspended,/app/installations
/repos/{owner}/{repo}/attestations,/repos/{owner}/{repo}/subscription
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/workflows/{workflow_id}/dispatches
/en/rest/repos/contents,/en/rest
/users/{username}/keys,/users/{username}/gpg_keys
/en/rest/code-security/configurations,/en/rest
/en/rest/billing,/en/rest/secret-scanning
/repos/{owner}/{repo}/pulls/{pull_number}/commits,/repos/{owner}/{repo}/pulls/{pull_number}/update-branch
/repos/{owner}/{repo}/forks,/repos/{owner}/{repo}/keys
/repos/{owner}/{repo}/milestones,/repos/{owner}/{repo}/pulls
/repos/{owner}/{repo}/contributors,/repos/{owner}/{repo}/environments
/en/rest/pages,/en/rest/teams
/en/rest/orgs/security-managers,/en/rest/orgs
/repos/{owner}/{repo}/environments,/repos/{owner}/{repo}/notifications
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/invitations
/repos/{owner}/{repo}/pulls/{pull_number}/requested_reviewers,/repos/{owner}/{repo}
/orgs/{org}/blocks,/orgs/{org}/security-managers
/orgs/{org},/orgs/{org}/{security_product}/{enablement}
/orgs/{org}/actions/permissions,/orgs/{org}/actions/permissions/selected-actions
/repos/{owner}/{repo}/activity,/repos/{owner}/{repo}/forks
/orgs/{org}/teams,/orgs/{org}/interaction-limits
/en/rest,/en/rest/actions/cache
/user/codespaces/secrets/{secret_name},/user/codespaces/secrets/{secret_name}/repositories
/en/rest/gists,/en/rest/collaborators
/orgs/{org}/organization-roles/{role_id}/users,/orgs/{org}/organization-roles
/user/keys,/user/followers
/orgs/{org}/outside_collaborators/{username},/orgs/{org}/outside_collaborators
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/comments
/user/migrations/{migration_id}/archive,/user/migrations
/en/rest/reactions,/en/rest/collaborators
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/transfer
/repos/{owner}/{repo}/actions/caches/{cache_id},/repos/{owner}/{repo}/actions/caches
/user/blocks,/user/orgs
/repos/{owner}/{repo}/collaborators/{username}/permission,/repos/{owner}/{repo}/collaborators/{username}
/users,/users/{username}/repos
/en/rest/repos/tags,/en/rest/repos/autolinks
/repos/{owner}/{repo}/security-advisories,/repos/{owner}/{repo}/pages
/repos/{owner}/{repo}/check-runs,/repos/{owner}/{repo}/contributors
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/milestones
/en/rest,/en/rest/security-advisories/repository-advisories
/en/rest/reactions,/en/rest/metrics
/en/rest,/en/rest/using-the-rest-api/getting-started-with-the-rest-api
/repos/{owner}/{repo}/actions/runners/{runner_id}/labels,/repos/{owner}/{repo}/actions/runners/{runner_id}/labels/{name}
/en/rest/deployments,/en/rest/users
/repos/{owner}/{repo}/branches/{branch}/protection/enforce_admins,/repos/{owner}/{repo}/branches/{branch}/protection/required_pull_request_reviews
/en/rest/projects/columns,/en/rest/projects/projects
/repos/{owner}/{repo}/commits/{ref},/repos/{owner}/{repo}
/feeds,/licenses
/en/rest/orgs,/en/rest/about-the-rest-api
/repos/{owner}/{repo}/languages,/repos/{owner}/{repo}/teams
/markdown,/user
/users/{username}/settings/billing/shared-storage,/users/{username}/settings/billing/packages
/users/{username}/gists,/user
/repos/{owner}/{repo}/deployments,/repos/{owner}/{repo}/branches
/en/rest/secret-scanning,/en/rest/commits
/repos/{owner}/{repo}/merge-upstream,/repos/{owner}/{repo}/languages
/users/{username}/repos,/users/{username}/received_events
/repos/{owner}/{repo}/pages/deployments/{pages_deployment_id},/repos/{owner}/{repo}
/orgs/{org},/orgs/{org}/events
/versions,/licenses
/en/rest/codespaces/repository-secrets,/en/rest
/repos/{owner}/{repo}/automated-security-fixes,/repos/{owner}/{repo}/security-advisories
/user/repos,/user
/orgs/{org}/teams/{team_slug}/discussions,/orgs/{org}/teams/{team_slug}/invitations
/repos/{owner}/{repo}/commits/{commit_sha}/branches-where-head,/repos/{owner}/{repo}/commits/{commit_sha}/pulls
/user/social_accounts,/user/following
/repos/{owner}/{repo}/check-suites,/repos/{owner}/{repo}/environments
/orgs/{org}/organization-roles/{role_id}/users,/orgs/{org}
/orgs/{org}/organization-roles,/orgs/{org}/installation
/repos/{owner}/{repo}/assignees,/repos/{owner}/{repo}/merge-upstream
/repos/{owner}/{repo}/git/blobs,/repos/{owner}/{repo}
/repos/{owner}/{repo}/teams,/repos/{owner}/{repo}/keys
/repos/{owner}/{repo}/codespaces/permissions_check,/repos/{owner}/{repo}/codespaces/new
/repos/{owner}/{repo}/interaction-limits,/repos/{owner}/{repo}/environments
/feeds,/issues
/en/rest/users,/en/rest/collaborators
/orgs/{org}/code-security/configurations,/orgs/{org}/code-security/configurations/{configuration_id}/attach
/octocat,/gists
/repos/{owner}/{repo},/repos/{owner}/{repo}/actions/runs/{run_id}/timing
